Time,EEG,BIS
01:08:52.400000,9.99695,46.0
01:08:52.600000,0.99206,46.0
01:08:52.800000,-16.01038,46.0
01:08:53,-8.98962,46.0
01:08:53.200000,1.99939,46.0
01:08:53.400000,-0.99206,46.0
01:08:53.600000,-0.99206,46.0
01:08:53.800000,-4.99084,46.0
01:08:54,11.00427,46.0
01:08:54.200000,1.99939,46.0
01:08:54.400000,0.01526,46.0
01:08:54.600000,0.01526,46.0
01:08:54.800000,0.01526,46.0
01:08:55,0.99206,46.0
01:08:55.200000,8.98962,46.0
01:08:55.400000,-4.01404,46.0
01:08:55.600000,0.01526,46.0
01:08:55.800000,-3.00671,46.0
01:08:56,1.99939,46.0
01:08:56.200000,1.99939,46.0
01:08:56.400000,-5.99817,46.0
01:08:56.600000,-5.99817,46.0
01:08:56.800000,-0.99206,46.0
01:08:57,-4.99084,46.0
01:08:57.200000,-4.01404,46.0
01:08:57.400000,-5.99817,46.0
01:08:57.600000,4.99084,46.0
01:08:57.800000,12.0116,46.0
01:08:58,11.00427,46.0
01:08:58.200000,-12.9884,46.0
01:08:58.400000,1.99939,46.0
01:08:58.600000,3.00671,46.0
01:08:58.800000,-3.00671,46.0
01:08:59,-8.98962,46.0
01:08:59.200000,-4.99084,46.0
01:08:59.400000,0.01526,46.0
01:08:59.600000,5.99817,46.0
01:08:59.800000,-5.99817,46.0
01:09:00,4.01404,46.0
01:09:00.200000,1.99939,46.0
01:09:00.400000,4.99084,46.0
01:09:00.600000,-4.01404,46.0
01:09:00.800000,0.99206,46.0
01:09:01,5.99817,46.0
01:09:01.200000,4.99084,46.0
01:09:01.400000,-0.99206,46.0
01:09:01.600000,0.99206,46.0
01:09:01.800000,0.01526,46.0
01:09:02,7.00549,46.0
01:09:02.200000,-13.99573,46.0
01:09:02.400000,1.99939,46.0
01:09:02.600000,8.98962,46.0
01:09:02.800000,12.0116,46.0
01:09:03,-3.00671,46.0
01:09:03.200000,1.99939,46.0
01:09:03.400000,-11.00427,46.0
01:09:03.600000,1.99939,46.0
01:09:03.800000,5.99817,46.0
01:09:04,-19.00183,46.0
01:09:04.200000,-0.99206,46.0
01:09:04.400000,-4.99084,46.0
01:09:04.600000,-7.00549,46.0
01:09:04.800000,0.01526,46.0
01:09:05,-4.99084,46.0
01:09:05.200000,3.00671,46.0
01:09:05.400000,12.0116,46.0
01:09:05.600000,-4.01404,46.0
01:09:05.800000,-12.0116,46.0
01:09:06,13.99573,45.0
01:09:06.200000,11.00427,45.0
01:09:06.400000,-4.99084,45.0
01:09:06.600000,-4.01404,45.0
01:09:06.800000,1.99939,49.0
01:09:07,0.01526,49.0
01:09:07.200000,3.00671,49.0
01:09:07.400000,0.01526,49.0
01:09:07.600000,-3.00671,49.0
01:09:07.800000,7.00549,49.0
01:09:08,0.99206,52.0
01:09:08.200000,5.99817,52.0
01:09:08.400000,-5.99817,52.0
01:09:08.600000,-5.99817,52.0
01:09:08.800000,7.00549,52.0
01:09:09,0.99206,52.0
01:09:09.200000,12.0116,52.0
01:09:09.400000,3.00671,52.0
01:09:09.600000,-9.99695,52.0
01:09:09.800000,-4.01404,52.0
01:09:10,8.01282,52.0
01:09:10.200000,1.99939,52.0
01:09:10.400000,4.01404,52.0
01:09:10.600000,0.99206,52.0
01:09:10.800000,1.99939,52.0
01:09:11,3.00671,51.0
01:09:11.200000,-0.99206,51.0
01:09:11.400000,21.99329,51.0
01:09:11.600000,1.99939,51.0
01:09:11.800000,7.00549,51.0
01:09:12,-9.99695,50.0
01:09:12.200000,7.00549,50.0
01:09:12.400000,-4.99084,50.0
01:09:12.600000,4.99084,50.0
01:09:12.800000,0.01526,50.0
01:09:13,-5.99817,50.0
01:09:13.200000,3.00671,50.0
01:09:13.400000,0.01526,50.0
01:09:13.600000,-4.99084,50.0
01:09:13.800000,-4.99084,50.0
01:09:14,9.99695,50.0
01:09:14.200000,-1.99939,50.0
01:09:14.400000,-0.99206,50.0
01:09:14.600000,-8.98962,50.0
01:09:14.800000,-0.99206,50.0
01:09:15,0.01526,50.0
01:09:15.200000,4.99084,50.0
01:09:15.400000,5.99817,50.0
01:09:15.600000,4.01404,50.0
01:09:15.800000,13.99573,50.0
01:09:16,9.99695,50.0
01:09:16.200000,-1.99939,50.0
01:09:16.400000,1.99939,50.0
01:09:16.600000,-9.99695,50.0
01:09:16.800000,0.01526,50.0
01:09:17,0.01526,50.0
01:09:17.200000,4.99084,50.0
01:09:17.400000,-11.00427,50.0
01:09:17.600000,0.01526,50.0
01:09:17.800000,-7.00549,50.0
01:09:18,8.01282,50.0
01:09:18.200000,-9.99695,50.0
01:09:18.400000,4.99084,50.0
01:09:18.600000,4.99084,50.0
01:09:18.800000,0.01526,50.0
01:09:19,1.99939,50.0
01:09:19.200000,3.00671,50.0
01:09:19.400000,-9.99695,50.0
01:09:19.600000,-5.99817,50.0
01:09:19.800000,5.99817,50.0
01:09:20,5.99817,50.0
01:09:20.200000,8.98962,49.0
01:09:20.400000,-8.01282,49.0
01:09:20.600000,-4.99084,49.0
01:09:20.800000,-1.99939,49.0
01:09:21,3.00671,49.0
01:09:21.200000,-20.00916,50.0
01:09:21.400000,-19.00183,50.0
01:09:21.600000,0.01526,50.0
01:09:21.800000,0.01526,50.0
01:09:22,21.01649,50.0
01:09:22.200000,17.99451,49.0
01:09:22.400000,5.99817,49.0
01:09:22.600000,4.99084,49.0
01:09:22.800000,4.01404,49.0
01:09:23,-2.4827,49.0
01:09:23.200000,-7.00549,49.0
01:09:23.400000,0.01526,49.0
01:09:23.600000,-1.99939,49.0
01:09:23.800000,-5.99817,49.0
01:09:24,1.99939,49.0
01:09:24.200000,-4.01404,49.0
01:09:24.400000,-4.99084,49.0
01:09:24.600000,-11.00427,49.0
01:09:24.800000,3.00671,49.0
01:09:25,3.00671,49.0
01:09:25.200000,0.99206,49.0
01:09:25.400000,-7.00549,49.0
01:09:25.600000,-4.01404,49.0
01:09:25.800000,-8.01282,49.0
01:09:26,-8.98962,49.0
01:09:26.200000,9.99695,49.0
01:09:26.400000,-12.0116,49.0
01:09:26.600000,-3.00671,49.0
01:09:26.800000,3.00671,49.0
01:09:27,-11.00427,49.0
01:09:27.200000,17.01771,49.0
01:09:27.400000,-4.01404,49.0
01:09:27.600000,-11.00427,49.0
01:09:27.800000,0.01526,49.0
01:09:28,-0.99206,49.0
01:09:28.200000,-9.99695,49.0
01:09:28.400000,-3.00671,50.0
01:09:28.600000,4.01404,50.0
01:09:28.800000,4.01404,50.0
01:09:29,8.01282,50.0
01:09:29.200000,-0.99206,50.0
01:09:29.400000,0.99206,50.0
01:09:29.600000,8.01282,50.0
01:09:29.800000,5.99817,50.0
01:09:30,-4.01404,50.0
01:09:30.200000,-0.99206,50.0
01:09:30.400000,0.01526,50.0
01:09:30.600000,9.99695,50.0
01:09:30.800000,0.01526,50.0
01:09:31,-4.01404,50.0
01:09:31.200000,7.00549,50.0
01:09:31.400000,-1.99939,50.0
01:09:31.600000,0.01526,50.0
01:09:31.800000,4.01404,50.0
01:09:32,-4.99084,50.0
01:09:32.200000,-4.99084,50.0
01:09:32.400000,4.01404,50.0
01:09:32.600000,-13.99573,49.0
01:09:32.800000,-11.00427,49.0
01:09:33,11.00427,49.0
01:09:33.200000,-17.99451,49.0
01:09:33.400000,-8.98962,49.0
01:09:33.600000,-3.00671,49.0
01:09:33.800000,16.01038,49.0
01:09:34,-13.99573,49.0
01:09:34.200000,11.00427,49.0
01:09:34.400000,4.01404,49.0
01:09:34.600000,4.99084,49.0
01:09:34.800000,7.00549,49.0
01:09:35,-3.00671,49.0
01:09:35.200000,1.99939,49.0
01:09:35.400000,17.01771,49.0
01:09:35.600000,0.99206,49.0
01:09:35.800000,1.99939,49.0
01:09:36,-16.01038,49.0
01:09:36.200000,0.01526,49.0
01:09:36.400000,-4.01404,49.0
01:09:36.600000,1.99939,49.0
01:09:36.800000,-4.99084,49.0
01:09:37,8.98962,49.0
01:09:37.200000,-8.01282,49.0
01:09:37.400000,0.01526,49.0
01:09:37.600000,0.01526,49.0
01:09:37.800000,4.99084,49.0
01:09:38,-9.99695,49.0
01:09:38.200000,-4.99084,49.0
01:09:38.400000,-5.99817,49.0
01:09:38.600000,-13.99573,48.0
01:09:38.800000,8.01282,48.0
01:09:39,-1.99939,48.0
01:09:39.200000,0.01526,48.0
01:09:39.400000,-0.99206,48.0
01:09:39.600000,4.01404,48.0
01:09:39.800000,-0.99206,48.0
01:09:40,-4.99084,48.0
01:09:40.200000,-0.99206,48.0
01:09:40.400000,7.00549,48.0
01:09:40.600000,0.01526,48.0
01:09:40.800000,-11.00427,49.0
01:09:41,-0.99206,49.0
01:09:41.200000,12.9884,49.0
01:09:41.400000,0.01526,49.0
01:09:41.600000,7.00549,49.0
01:09:41.800000,0.99206,50.0
01:09:42,-7.00549,50.0
01:09:42.200000,0.01526,50.0
01:09:42.400000,-9.99695,50.0
01:09:42.600000,-23.00061,50.0
01:09:42.800000,0.99206,50.0
01:09:43,-8.98962,50.0
01:09:43.200000,-3.00671,50.0
01:09:43.400000,3.00671,50.0
01:09:43.600000,8.01282,50.0
01:09:43.800000,0.99206,50.0
01:09:44,-1.99939,50.0
01:09:44.200000,12.9884,50.0
01:09:44.400000,-1.99939,50.0
01:09:44.600000,-3.00671,50.0
01:09:44.800000,-12.0116,49.0
01:09:45,4.01404,49.0
01:09:45.200000,4.01404,49.0
01:09:45.400000,-7.00549,49.0
01:09:45.600000,1.99939,49.0
01:09:45.800000,-4.99084,49.0
01:09:46,-5.99817,49.0
01:09:46.200000,-3.00671,49.0
01:09:46.400000,4.99084,49.0
01:09:46.600000,-0.99206,49.0
01:09:46.800000,0.01526,50.0
01:09:47,3.00671,50.0
01:09:47.200000,-4.01404,50.0
01:09:47.400000,-4.01404,50.0
01:09:47.600000,-0.99206,50.0
01:09:47.800000,0.01526,50.0
01:09:48,-3.00671,50.0
01:09:48.200000,7.00549,50.0
01:09:48.400000,4.99084,50.0
01:09:48.600000,3.00671,50.0
01:09:48.800000,-8.01282,50.0
01:09:49,0.01526,48.0
01:09:49.200000,8.98962,48.0
01:09:49.400000,3.00671,48.0
01:09:49.600000,5.99817,48.0
01:09:49.800000,0.99206,48.0
01:09:50,0.99206,48.0
01:09:50.200000,12.0116,48.0
01:09:50.400000,12.9884,48.0
01:09:50.600000,-1.99939,48.0
01:09:50.800000,1.99939,48.0
01:09:51,-8.98962,48.0
01:09:51.200000,-5.99817,48.0
01:09:51.400000,4.01404,48.0
01:09:51.600000,-7.00549,48.0
01:09:51.800000,-12.0116,48.0
01:09:52,-8.98962,49.0
01:09:52.200000,1.99939,49.0
01:09:52.400000,8.98962,49.0
01:09:52.600000,-4.99084,49.0
01:09:52.800000,15.00305,49.0
01:09:53,-0.99206,50.0
01:09:53.200000,-8.98962,50.0
01:09:53.400000,12.0116,50.0
01:09:53.600000,1.99939,50.0
01:09:53.800000,8.98962,50.0
01:09:54,-13.99573,52.0
01:09:54.200000,9.99695,52.0
01:09:54.400000,-8.98962,52.0
01:09:54.600000,9.99695,52.0
01:09:54.800000,7.00549,52.0
01:09:55,-1.99939,52.0
01:09:55.200000,-1.99939,52.0
01:09:55.400000,8.01282,52.0
01:09:55.600000,9.99695,52.0
01:09:55.800000,-0.99206,52.0
01:09:56,0.01526,55.0
01:09:56.200000,8.01282,55.0
01:09:56.400000,-5.99817,55.0
01:09:56.600000,-4.99084,55.0
01:09:56.800000,4.01404,55.0
01:09:57,0.01526,55.0
01:09:57.200000,11.00427,54.0
01:09:57.400000,7.00549,54.0
01:09:57.600000,0.01526,54.0
01:09:57.800000,4.99084,54.0
01:09:58,-9.99695,54.0
01:09:58.200000,-5.99817,56.0
01:09:58.400000,1.99939,56.0
01:09:58.600000,-3.51547,56.0
01:09:58.800000,-0.99206,56.0
01:09:59,0.01526,56.0
01:09:59.200000,5.99817,60.0
01:09:59.400000,-8.01282,60.0
01:09:59.600000,0.01526,60.0
01:09:59.800000,0.01526,60.0
01:10:00,3.00671,60.0
01:10:00.200000,3.00671,63.0
01:10:00.400000,8.01282,63.0
01:10:00.600000,-4.99084,63.0
01:10:00.800000,-11.00427,63.0
01:10:01,3.00671,63.0
01:10:01.200000,-4.99084,62.0
01:10:01.400000,4.01404,62.0
01:10:01.600000,-1.99939,62.0
01:10:01.800000,-0.99206,62.0
01:10:02,0.01526,62.0
01:10:02.200000,4.99084,62.0
01:10:02.400000,-8.98962,62.0
01:10:02.600000,1.99939,62.0
01:10:02.800000,-4.99084,62.0
01:10:03,9.99695,62.0
01:10:03.200000,-5.99817,65.0
01:10:03.400000,-4.99084,65.0
01:10:03.600000,0.01526,65.0
01:10:03.800000,13.99573,65.0
01:10:04,-9.99695,65.0
01:10:04.200000,-4.99084,68.0
01:10:04.400000,1.99939,68.0
01:10:04.600000,-0.99206,68.0
01:10:04.800000,-1.99939,68.0
01:10:05,-1.99939,68.0
01:10:05.200000,-4.01404,68.0
01:10:05.400000,4.99084,68.0
01:10:05.600000,-0.99206,68.0
01:10:05.800000,-4.99084,68.0
01:10:06,4.99084,68.0
01:10:06.200000,0.99206,68.0
01:10:06.400000,7.00549,75.0
01:10:06.600000,4.99084,75.0
01:10:06.800000,-8.01282,75.0
01:10:07,0.99206,75.0
01:10:07.200000,-7.00549,75.0
01:10:07.400000,4.01404,78.0
01:10:07.600000,4.01404,78.0
01:10:07.800000,12.9884,78.0
01:10:08,4.01404,78.0
01:10:08.200000,8.98962,78.0
01:10:08.400000,4.99084,78.0
01:10:08.600000,3.00671,78.0
01:10:08.800000,5.99817,78.0
01:10:09,-8.98962,78.0
01:10:09.200000,8.01282,78.0
01:10:09.400000,13.99573,78.0
01:10:09.600000,-4.01404,78.0
01:10:09.800000,12.9884,78.0
01:10:10,-1.99939,78.0
01:10:10.200000,4.01404,78.0
01:10:10.400000,0.01526,77.0
01:10:10.600000,1.99939,77.0
01:10:10.800000,5.99817,77.0
01:10:11,-8.01282,77.0
01:10:11.200000,0.99206,77.0
01:10:11.400000,7.00549,76.0
01:10:11.600000,8.01282,76.0
01:10:11.800000,-0.99206,76.0
01:10:12,0.01526,76.0
01:10:12.200000,-1.99939,76.0
01:10:12.400000,-1.99939,75.0
01:10:12.600000,-12.0116,75.0
01:10:12.800000,0.99206,75.0
01:10:13,-4.01404,75.0
01:10:13.200000,-4.01404,75.0
01:10:13.400000,0.01526,76.0
01:10:13.600000,-0.99206,76.0
01:10:13.800000,-0.99206,76.0
01:10:14,-4.01404,76.0
01:10:14.200000,-12.0116,76.0
01:10:14.400000,4.01404,76.0
01:10:14.600000,1.99939,75.0
01:10:14.800000,-4.99084,75.0
01:10:15,-15.00305,75.0
01:10:15.200000,-4.99084,75.0
01:10:15.400000,8.98962,75.0
01:10:15.600000,-1.99939,73.0
01:10:15.800000,3.00671,73.0
01:10:16,4.99084,73.0
01:10:16.200000,-3.00671,73.0
01:10:16.400000,7.00549,73.0
01:10:16.600000,1.99939,73.0
01:10:16.800000,-12.0116,73.0
01:10:17,-4.99084,73.0
01:10:17.200000,7.00549,73.0
01:10:17.400000,-5.99817,73.0
01:10:17.600000,12.9884,72.0
01:10:17.800000,1.99939,72.0
01:10:18,5.99817,72.0
01:10:18.200000,-7.00549,72.0
01:10:18.400000,4.01404,72.0
01:10:18.600000,-8.01282,72.0
01:10:18.800000,3.00671,72.0
01:10:19,-12.0116,72.0
01:10:19.200000,0.99206,72.0
01:10:19.400000,-0.99206,72.0
01:10:19.600000,1.99939,74.0
01:10:19.800000,0.01526,74.0
01:10:20,1.99939,74.0
01:10:20.200000,1.99939,74.0
01:10:20.400000,5.99817,74.0
01:10:20.600000,4.99084,73.0
01:10:20.800000,9.99695,73.0
01:10:21,-3.00671,73.0
01:10:21.200000,8.01282,73.0
01:10:21.400000,0.01526,73.0
01:10:21.600000,8.98962,75.0
01:10:21.800000,-1.99939,75.0
01:10:22,0.99206,75.0
01:10:22.200000,1.99939,75.0
01:10:22.400000,-0.99206,75.0
01:10:22.600000,-8.98962,75.0
01:10:22.800000,-0.99206,75.0
01:10:23,4.01404,75.0
01:10:23.200000,-4.99084,75.0
01:10:23.400000,-4.99084,75.0
01:10:23.600000,13.99573,75.0
01:10:23.800000,0.01526,75.0
01:10:24,0.01526,75.0
01:10:24.200000,-5.99817,75.0
01:10:24.400000,-1.99939,75.0
01:10:24.600000,-0.99206,75.0
01:10:24.800000,0.99206,74.0
01:10:25,8.01282,74.0
01:10:25.200000,-12.0116,74.0
01:10:25.400000,9.99695,74.0
01:10:25.600000,-1.99939,74.0
01:10:25.800000,5.99817,72.0
01:10:26,7.00549,72.0
01:10:26.200000,-9.99695,72.0
01:10:26.400000,4.01404,72.0
01:10:26.600000,0.99206,72.0
01:10:26.800000,-8.01282,71.0
01:10:27,-15.00305,71.0
01:10:27.200000,-3.00671,71.0
01:10:27.400000,12.0116,71.0
01:10:27.600000,-5.99817,70.0
01:10:27.800000,-5.99817,70.0
01:10:28,-5.99817,70.0
01:10:28.200000,4.99084,70.0
01:10:28.400000,0.99206,70.0
01:10:28.600000,-8.01282,70.0
01:10:28.800000,7.00549,72.0
01:10:29,8.01282,72.0
01:10:29.200000,0.01526,72.0
01:10:29.400000,-4.99084,72.0
01:10:29.600000,3.00671,72.0
01:10:29.800000,0.01526,73.0
01:10:30,-17.99451,73.0
01:10:30.200000,8.98962,73.0
01:10:30.400000,4.99084,73.0
01:10:30.600000,-16.01038,73.0
01:10:30.800000,8.01282,68.0
01:10:31,-4.99084,68.0
01:10:31.200000,-9.99695,68.0
01:10:31.400000,-5.99817,68.0
01:10:31.600000,-8.98962,68.0
01:10:31.800000,12.0116,68.0
01:10:32,-0.99206,65.0
01:10:32.200000,0.01526,65.0
01:10:32.400000,1.99939,65.0
01:10:32.600000,8.98962,65.0
01:10:32.800000,3.00671,65.0
01:10:33,4.99084,64.0
01:10:33.200000,-4.99084,64.0
01:10:33.400000,-4.01404,64.0
01:10:33.600000,3.00671,64.0
01:10:33.800000,-4.01404,64.0
01:10:34,5.99817,66.0
01:10:34.200000,-14.67236,66.0
01:10:34.400000,4.99084,66.0
01:10:34.600000,0.01526,66.0
01:10:34.800000,-11.00427,66.0
01:10:35,3.00671,64.0
01:10:35.200000,4.99084,64.0
01:10:35.400000,4.01404,64.0
01:10:35.600000,9.99695,64.0
01:10:35.800000,5.99817,64.0
01:10:36,0.01526,63.0
01:10:36.200000,-1.99939,63.0
01:10:36.400000,4.99084,63.0
01:10:36.600000,3.00671,63.0
01:10:36.800000,-0.99206,63.0
01:10:37,4.01404,63.0
01:10:37.200000,-5.99817,63.0
01:10:37.400000,0.01526,63.0
01:10:37.600000,11.00427,63.0
01:10:37.800000,8.98962,63.0
01:10:38,12.0116,63.0
01:10:38.200000,-3.00671,63.0
01:10:38.400000,-0.99206,63.0
01:10:38.600000,-4.01404,63.0
01:10:38.800000,-11.00427,63.0
01:10:39,-3.00671,63.0
01:10:39.200000,-1.99939,63.0
01:10:39.400000,-4.99084,63.0
01:10:39.600000,3.00671,63.0
01:10:39.800000,0.01526,63.0
01:10:40,11.00427,63.0
01:10:40.200000,5.99817,63.0
01:10:40.400000,4.99084,63.0
01:10:40.600000,-4.01404,63.0
01:10:40.800000,0.01526,63.0
01:10:41,-12.0116,63.0
01:10:41.200000,0.01526,64.0
01:10:41.400000,-12.0116,64.0
01:10:41.600000,4.99084,64.0
01:10:41.800000,-20.00916,64.0
01:10:42,-0.99206,64.0
01:10:42.200000,-4.01404,63.0
01:10:42.400000,8.01282,63.0
01:10:42.600000,-3.00671,63.0
01:10:42.800000,-4.99084,63.0
01:10:43,4.99084,63.0
01:10:43.200000,-15.00305,60.0
01:10:43.400000,8.01282,60.0
01:10:43.600000,-9.99695,60.0
01:10:43.800000,8.01282,60.0
01:10:44,4.99084,60.0
01:10:44.200000,-4.01404,60.0
01:10:44.400000,21.01649,60.0
01:10:44.600000,-1.99939,60.0
01:10:44.800000,-3.00671,60.0
01:10:45,0.99206,60.0
01:10:45.200000,0.01526,54.0
01:10:45.400000,0.01526,54.0
01:10:45.600000,-3.00671,54.0
01:10:45.800000,7.00549,54.0
01:10:46,-8.01282,54.0
01:10:46.200000,5.99817,53.0
01:10:46.400000,0.01526,53.0
01:10:46.600000,-8.01282,53.0
01:10:46.800000,-4.99084,53.0
01:10:47,8.01282,53.0
01:10:47.200000,3.00671,52.0
01:10:47.400000,-4.99084,52.0
01:10:47.600000,-3.00671,52.0
01:10:47.800000,0.01526,52.0
01:10:48,0.01526,52.0
01:10:48.200000,-1.99939,52.0
01:10:48.400000,-0.99206,52.0
01:10:48.600000,1.99939,52.0
01:10:48.800000,0.01526,52.0
01:10:49,5.99817,52.0
01:10:49.200000,9.99695,52.0
01:10:49.400000,-1.99939,53.0
01:10:49.600000,8.98962,53.0
01:10:49.800000,8.98962,53.0
01:10:50,5.99817,53.0
01:10:50.200000,-0.99206,53.0
01:10:50.400000,-8.98962,57.0
01:10:50.600000,1.99939,57.0
01:10:50.800000,-4.99084,57.0
01:10:51,-9.99695,57.0
01:10:51.200000,7.00549,57.0
01:10:51.400000,4.01404,59.0
01:10:51.600000,0.99206,59.0
01:10:51.800000,-8.98962,59.0
01:10:52,-3.00671,59.0
01:10:52.200000,1.99939,59.0
01:10:52.400000,-7.00549,62.0
01:10:52.600000,4.99084,62.0
01:10:52.800000,-11.00427,62.0
01:10:53,3.00671,62.0
01:10:53.200000,-12.9884,62.0
01:10:53.400000,8.01282,62.0
01:10:53.600000,-8.01282,62.0
01:10:53.800000,8.98962,62.0
01:10:54,8.98962,62.0
01:10:54.200000,-0.99206,62.0
01:10:54.400000,8.98962,62.0
01:10:54.600000,-3.00671,62.0
01:10:54.800000,-1.99939,62.0
01:10:55,3.00671,62.0
01:10:55.200000,-9.99695,62.0
01:10:55.400000,-9.99695,62.0
01:10:55.600000,12.0116,62.0
01:10:55.800000,-4.99084,62.0
01:10:56,4.99084,62.0
01:10:56.200000,-12.9884,62.0
01:10:56.400000,-12.0116,63.0
01:10:56.600000,1.99939,63.0
01:10:56.800000,4.01404,63.0
01:10:57,3.00671,63.0
01:10:57.200000,4.01404,63.0
01:10:57.400000,0.99206,63.0
01:10:57.600000,4.01404,77.0
01:10:57.800000,-0.99206,77.0
01:10:58,12.0116,77.0
01:10:58.200000,-3.00671,77.0
01:10:58.400000,1.99939,77.0
01:10:58.600000,-1.99939,76.0
01:10:58.800000,-11.00427,76.0
01:10:59,0.01526,76.0
01:10:59.200000,7.00549,76.0
01:10:59.400000,7.00549,76.0
01:10:59.600000,-1.99939,76.0
01:10:59.800000,0.01526,76.0
01:11:00,8.01282,76.0
01:11:00.200000,4.01404,76.0
01:11:00.400000,-15.00305,76.0
01:11:00.600000,3.00671,76.0
01:11:00.800000,0.01526,76.0
01:11:01,-12.0116,76.0
01:11:01.200000,-8.01282,76.0
01:11:01.400000,-4.99084,76.0
01:11:01.600000,-9.99695,76.0
01:11:01.800000,-12.0116,76.0
01:11:02,-9.99695,76.0
01:11:02.200000,-3.00671,76.0
01:11:02.400000,0.01526,76.0
01:11:02.600000,1.99939,74.0
01:11:02.800000,0.99206,74.0
01:11:03,0.01526,74.0
01:11:03.200000,0.01526,74.0
01:11:03.400000,-1.99939,74.0
01:11:03.600000,0.01526,73.0
01:11:03.800000,12.0116,73.0
01:11:04,-7.00549,73.0
01:11:04.200000,0.01526,73.0
01:11:04.400000,7.00549,73.0
01:11:04.600000,7.00549,74.0
01:11:04.800000,-8.01282,74.0
01:11:05,-9.99695,74.0
01:11:05.200000,7.00549,74.0
01:11:05.400000,-1.99939,74.0
01:11:05.600000,0.01526,74.0
01:11:05.800000,-9.99695,71.0
01:11:06,-0.99206,71.0
01:11:06.200000,-8.01282,71.0
01:11:06.400000,-1.99939,71.0
01:11:06.600000,-9.99695,71.0
01:11:06.800000,11.00427,71.0
01:11:07,-15.00305,71.0
01:11:07.200000,-1.99939,71.0
01:11:07.400000,4.01404,71.0
01:11:07.600000,12.9884,71.0
01:11:07.800000,-8.98962,73.0
01:11:08,9.99695,73.0
01:11:08.200000,0.01526,73.0
01:11:08.400000,17.01771,73.0
01:11:08.600000,-3.00671,75.0
01:11:08.800000,-13.99573,75.0
01:11:09,8.01282,75.0
01:11:09.200000,0.99206,75.0
01:11:09.400000,7.00549,75.0
01:11:09.600000,3.00671,75.0
01:11:09.800000,-2.68112,75.0
01:11:10,-3.00671,75.0
01:11:10.200000,7.00549,75.0
01:11:10.400000,0.01526,75.0
01:11:10.600000,-8.98962,75.0
01:11:10.800000,12.9884,71.0
01:11:11,-8.98962,71.0
01:11:11.200000,-3.00671,71.0
01:11:11.400000,13.99573,71.0
01:11:11.600000,0.01526,71.0
01:11:11.800000,-15.00305,72.0
01:11:12,0.99206,72.0
01:11:12.200000,8.98962,72.0
01:11:12.400000,-4.99084,72.0
01:11:12.600000,4.99084,72.0
01:11:12.800000,0.01526,71.0
01:11:13,0.01526,71.0
01:11:13.200000,-3.00671,71.0
01:11:13.400000,4.01404,71.0
01:11:13.600000,4.01404,71.0
01:11:13.800000,-19.00183,71.0
01:11:14,7.00549,66.0
01:11:14.200000,4.99084,66.0
01:11:14.400000,0.01526,66.0
01:11:14.600000,4.01404,66.0
01:11:14.800000,9.99695,66.0
01:11:15,0.01526,63.0
01:11:15.200000,11.00427,63.0
01:11:15.400000,3.00671,63.0
01:11:15.600000,-8.98962,63.0
01:11:15.800000,0.01526,63.0
01:11:16,-8.98962,62.0
01:11:16.200000,1.99939,62.0
01:11:16.400000,4.99084,62.0
01:11:16.600000,0.01526,62.0
01:11:16.800000,0.99206,62.0
01:11:17,11.00427,60.0
01:11:17.200000,-5.99817,60.0
01:11:17.400000,-17.0177,60.0
01:11:17.600000,-3.00671,60.0
01:11:17.800000,3.00671,60.0
01:11:18,0.99206,62.0
01:11:18.200000,7.00549,62.0
01:11:18.400000,3.00671,62.0
01:11:18.600000,0.01526,62.0
01:11:18.800000,0.99206,62.0
01:11:19,11.00427,63.0
01:11:19.200000,0.99206,63.0
01:11:19.400000,0.01526,63.0
01:11:19.600000,8.01282,63.0
01:11:19.800000,-8.98962,63.0
01:11:20,7.00549,63.0
01:11:20.200000,-4.99084,63.0
01:11:20.400000,0.99206,63.0
01:11:20.600000,-4.01404,63.0
01:11:20.800000,0.01526,63.0
01:11:21,0.01526,63.0
01:11:21.200000,0.01526,63.0
01:11:21.400000,0.01526,63.0
01:11:21.600000,-4.01404,63.0
01:11:21.800000,4.01404,63.0
01:11:22,-12.0116,62.0
01:11:22.200000,4.99084,62.0
01:11:22.400000,12.0116,62.0
01:11:22.600000,-4.01404,62.0
01:11:22.800000,-3.00671,62.0
01:11:23,5.99817,62.0
01:11:23.200000,11.00427,62.0
01:11:23.400000,8.98962,62.0
01:11:23.600000,-21.99329,62.0
01:11:23.800000,0.99206,62.0
01:11:24,-0.99206,62.0
01:11:24.200000,12.9884,61.0
01:11:24.400000,0.01526,61.0
01:11:24.600000,9.99695,61.0
01:11:24.800000,-4.99084,61.0
01:11:25,3.00671,61.0
01:11:25.200000,13.99573,61.0
01:11:25.400000,1.99939,61.0
01:11:25.600000,62.5,61.0
01:11:25.800000,13.99573,61.0
01:11:26,-46.99329,61.0
01:11:26.200000,57.00549,62.0
01:11:26.400000,17.01771,62.0
01:11:26.600000,62.5,62.0
01:11:26.800000,-62.5,62.0
01:11:27,-62.5,62.0
01:11:27.200000,-33.01282,62.0
01:11:27.400000,9.99695,62.0
01:11:27.600000,8.01282,62.0
01:11:27.800000,-1.99939,62.0
01:11:28,15.00305,62.0
01:11:28.200000,-62.5,63.0
01:11:28.400000,-21.99329,63.0
01:11:28.600000,-26.99939,63.0
01:11:28.800000,0.01526,63.0
01:11:29,0.01526,63.0
01:11:29.200000,0.01526,
